review_text,usefull,unusefull,product_name,category,_id
"очень забавные.в наборе только ""ростки"".",0,0,Зажим для волос,Косметика и гигиена,869
"Отличная коробка для хранения, легкий способ закрывания, ребенок спокойно открывает сам",0,0,Прозрачная коробка для карандашей,Офисные товары,412
со своей задачей справляется.,0,0,Магнитный стоппер для двери,Будущность,306
Как использую по назначению дополню,0,0,Салфетки от пятен,Химия для дома,778
Упакован в пупырку. Как на картинке. Дочки довольны.,0,0,Зажим для волос,Косметика и гигиена,952
"Ещё тогда, когда я забрала 1-ую, меня смутило то, что меха выпала не только мне. И вот я забрала 2-ую, опять меха... Очень обидно😠 (в этот раз хотя бы коробка целая)",4,1,Слепая коробка Identity V,Игры,178
"Стаканы очень красивые, но не практичные. Лопнул как только налила горячую воду, даже не кипяток, хорошо что руки не обжег!",1,0,Набор стаканов с двойными стенками,Бытовая техника,715
"Это не петля, а резинки для волос. К сожалению - не 100шт. Казалось бы мелочь, но неприятно. Попробуйте, поставщик товара, представьте, если мы, покупатели, оплатили бы за Ваш товар не полную сумму денег. Вы нам пришлёте Ваш товар? Думаю, мы его не получим. И судя по отзывам - это не первый такой аналогичный случай.  Пожалуйста, будьте внимательны при формировании заказа. В этом деле нет мелочей.",1,0,Петля для волос,Покрытие волос,120
"Нравится, как выглядит. Жалко, что 1 из 5 сломалась через 5 минут",4,0,Зажим для волос,Косметика и гигиена,328
Только получила,0,2,Беспроводные наушники с микрофоном,Электроника,484
Жене не помогло. Нет не каких изменений.,15,0,Масло для ухода за вросшими ногтями на ногах,Косметика и уход,538
Сын в восторге ,0,0,ЛЕГО Harry Potter Хогвартс: первый урок полётов,Игрушки,919
"как же мне нравиться этот джем, опять заказала, оочень вкусный, всем спасибо!",0,0,"Клубничный джем Махеевъ, 400 г",Продукты питания,949
Кресло пришло с царапинами,0,0,Офисное кресло,Мебель,597
ремешок очень жёсткий,0,0,Силиконовый ремешок для Xiaomi Mi Band 9 NFC,Электроника,578
кривовато отлиты,1,0,Набор стаканов из боросиликатного стекла,Бытовая техника,271
"пришли запечатаные, за свою цену просто прекрасны",0,0,Беспроводные наушники с микрофоном,Электроника,450
Очень люблю эти стаканы,0,0,Набор стаканов из боросиликатного стекла,Бытовая техника,338
и вот скажите где и в каком месте это xiomi???? не надписи ни одной вы зачем дурите народ? однозначно вещ неплохая но ЭТО НЕ СЯОМИ,2,1,Зонт Полный автомат Xiaomi,Бытовая техника,644
ещё не пользовался,0,10,Масло для ухода за вросшими ногтями на ногах,Косметика и уход,297
"работает, очень удобный, по ощущениям не сильно глубоко щеколда заходит в скобу, но держит, насколько крепко покажет время. использую для вольера, так что на надёжность проверим.",2,0,Самозакрывающаяся автоматическая защелка из алюминиевого сплава,Инструменты,892
"Безделушка,дешманская,и не поёт👎🏻",0,0,Брелок для ключей с музыкой,Аксессуары,19
Хрень полная. Зря потраченные деньги,5,1,Брелок с музыкой диджея,Бытовая техника,536
